"run","variant","cycle","geometries","textures","programs","measured_at","renderer","browser","host_os","host_cpu","browser_version"
"2","naive","20","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","21","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","22","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","23","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","24","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","25","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","26","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","27","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","28","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","29","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","30","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","31","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","32","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","33","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","34","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","35","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","36","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","37","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","38","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","39","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","40","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","41","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","42","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","43","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","44","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","45","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","46","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","47","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","48","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","49","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","naive","50","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","1","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","2","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","3","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","4","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","5","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","6","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","7","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","8","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","9","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","10","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","11","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","12","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","13","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","14","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","15","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","16","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","17","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","18","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","19","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","20","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","21","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","22","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","23","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","24","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","25","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","26","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
"2","native","27","0","1","0","2026-08-21T23:00:04.554Z","ANGLE (Google, Vulkan 1.3.0 (SwiftShader Device (Subzero) (0x0000C0DE)), SwiftShader driver)","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/151.0.7922.34 Safari/537.36","Windows_NT 10.0.26200 x64","AMD Ryzen 7 5800H with Radeon Graphics         ","151.0.7922.34"
